Company,Phone,Email,SMS Body (140 char),Email Body (HTML)
PROJTECH ENGINEERING COMPANY,+917452996950,,"नमस्ते Projtech Team, मैं Sonu Kumar, वेबसाइट डेवलपर हूँ। वेबसाइट सिर्फ ₹499 से और मोबाइल ऐप ₹4,500 से। मुफ्त डेमो के लिए अभी रिप्लाई करें! WhatsApp: +919810659036.","<html><body><h2>नमस्ते PROJTECH ENGINEERING COMPANY</h2><p>मैं Sonu Kumar, एक स्वतंत्र Website और App Developer हूं। आपके व्यवसाय के लिए डिजिटल समाधान उपलब्ध हैं।</p><p><b>हमारी किफायती सेवाएं:</b></p><ul><li>वेबसाइट: ₹499</li><li>Mobile App: ₹4,500</li><li>iOS App: ₹15,000</li><li>Complete Package: ₹25,000</li></ul><p>मुफ्त डेमो और चर्चा के लिए हमसे संपर्क करें।</p><p>सादर,<br>Sonu Kumar<br>Website और App Developer</p><p>WhatsApp: +919810659036</p><section style='margin-top:20px;padding:12px;background:#f2f6ff;'><h3>प्रोजेक्ट और कौशल</h3><p>मेरे प्रोजेक्ट और कौशल देखें: <a href='https://github.com/sonurust'>github.com/sonurust</a></p><p>कौशल: वेबसाइट डेवलपमेंट, React, Node.js, मोबाइल ऐप, CRM, डैशबोर्ड, ऑटोमेशन और बिजनेस सॉफ्टवेयर।</p></section></body></html>"
Vishal Pipes Limited,+919756582459,,"नमस्ते Vishal, Sonu Kumar यहां। वेबसाइट ₹499 से, Android ₹4,500 से। मुफ्त डेमो के लिए जवाब दें! Contact Us: +919810659036.","<html><body><h2>नमस्ते Vishal Pipes Limited</h2><p>मैं Sonu Kumar, एक स्वतंत्र Website और App Developer हूं। आपके व्यवसाय के लिए डिजिटल समाधान उपलब्ध हैं।</p><p><b>हमारी किफायती सेवाएं:</b></p><ul><li>वेबसाइट: ₹499</li><li>Android App: ₹4,500</li><li>iOS App: ₹15,000</li><li>Complete Package: ₹25,000</li></ul><p>मुफ्त डेमो और चर्चा के लिए हमसे संपर्क करें।</p><p>सादर,<br>Sonu Kumar<br>Website और App Developer</p><p>Contact Us: +919810659036</p><section style='margin-top:20px;padding:12px;background:#f2f6ff;'><h3>प्रोजेक्ट और कौशल</h3><p>मेरे प्रोजेक्ट और कौशल देखें: <a href='https://github.com/sonurust'>github.com/sonurust</a></p><p>कौशल: वेबसाइट डेवलपमेंट, React, Node.js, मोबाइल ऐप, CRM, डैशबोर्ड, ऑटोमेशन और बिजनेस सॉफ्टवेयर।</p></section></body></html>"
CELL COM TELESERVICES PVT LTD.,+918171002220,,"नमस्ते Cell, Sonu Kumar यहां। वेबसाइट ₹499 से, Android ₹4,500 से। मुफ्त डेमो के लिए जवाब दें! Contact Us: +919810659036.","<html><body><h2>नमस्ते CELL COM TELESERVICES PVT LTD.</h2><p>मैं Sonu Kumar, एक स्वतंत्र Website और App Developer हूं। आपके व्यवसाय के लिए डिजिटल समाधान उपलब्ध हैं।</p><p><b>हमारी किफायती सेवाएं:</b></p><ul><li>वेबसाइट: ₹499</li><li>Android App: ₹4,500</li><li>iOS App: ₹15,000</li><li>Complete Package: ₹25,000</li></ul><p>मुफ्त डेमो और चर्चा के लिए हमसे संपर्क करें।</p><p>सादर,<br>Sonu Kumar<br>Website और App Developer</p><p>Contact Us: +919810659036</p><section style='margin-top:20px;padding:12px;background:#f2f6ff;'><h3>प्रोजेक्ट और कौशल</h3><p>मेरे प्रोजेक्ट और कौशल देखें: <a href='https://github.com/sonurust'>github.com/sonurust</a></p><p>कौशल: वेबसाइट डेवलपमेंट, React, Node.js, मोबाइल ऐप, CRM, डैशबोर्ड, ऑटोमेशन और बिजनेस सॉफ्टवेयर।</p></section></body></html>"
JAMM INDUSTRIES PRIVATE LIMITED,+916395510380,,"नमस्ते Jamm, Sonu Kumar यहां। वेबसाइट ₹499 से, Android ₹4,500 से। मुफ्त डेमो के लिए जवाब दें! Contact Us: +919810659036.","<html><body><h2>नमस्ते JAMM INDUSTRIES PRIVATE LIMITED</h2><p>मैं Sonu Kumar, एक स्वतंत्र Website और App Developer हूं। आपके व्यवसाय के लिए डिजिटल समाधान उपलब्ध हैं।</p><p><b>हमारी किफायती सेवाएं:</b></p><ul><li>वेबसाइट: ₹499</li><li>Android App: ₹4,500</li><li>iOS App: ₹15,000</li><li>Complete Package: ₹25,000</li></ul><p>मुफ्त डेमो और चर्चा के लिए हमसे संपर्क करें।</p><p>सादर,<br>Sonu Kumar<br>Website और App Developer</p><p>Contact Us: +919810659036</p><section style='margin-top:20px;padding:12px;background:#f2f6ff;'><h3>प्रोजेक्ट और कौशल</h3><p>मेरे प्रोजेक्ट और कौशल देखें: <a href='https://github.com/sonurust'>github.com/sonurust</a></p><p>कौशल: वेबसाइट डेवलपमेंट, React, Node.js, मोबाइल ऐप, CRM, डैशबोर्ड, ऑटोमेशन और बिजनेस सॉफ्टवेयर।</p></section></body></html>"
Aman Properties,+918650142834,,"नमस्ते Aman, Sonu Kumar यहां। वेबसाइट ₹499 से, Android ₹4,500 से। मुफ्त डेमो के लिए जवाब दें! Contact Us: +919810659036.","<html><body><h2>नमस्ते Aman Properties</h2><p>मैं Sonu Kumar, एक स्वतंत्र Website और App Developer हूं। आपके व्यवसाय के लिए डिजिटल समाधान उपलब्ध हैं।</p><p><b>हमारी किफायती सेवाएं:</b></p><ul><li>वेबसाइट: ₹499</li><li>Android App: ₹4,500</li><li>iOS App: ₹15,000</li><li>Complete Package: ₹25,000</li></ul><p>मुफ्त डेमो और चर्चा के लिए हमसे संपर्क करें।</p><p>सादर,<br>Sonu Kumar<br>Website और App Developer</p><p>Contact Us: +919810659036</p><section style='margin-top:20px;padding:12px;background:#f2f6ff;'><h3>प्रोजेक्ट और कौशल</h3><p>मेरे प्रोजेक्ट और कौशल देखें: <a href='https://github.com/sonurust'>github.com/sonurust</a></p><p>कौशल: वेबसाइट डेवलपमेंट, React, Node.js, मोबाइल ऐप, CRM, डैशबोर्ड, ऑटोमेशन और बिजनेस सॉफ्टवेयर।</p></section></body></html>"
Blue Sky Real Estate Sikandrabad,+919990943799,,"नमस्ते Blue Sky, Sonu Kumar यहां। वेबसाइट ₹499 से, Android ₹4,500 से। मुफ्त डेमो के लिए जवाब दें! Contact Us: +919810659036.","<html><body><h2>नमस्ते Blue Sky Real Estate Sikandrabad</h2><p>मैं Sonu Kumar, एक स्वतंत्र Website और App Developer हूं। आपके व्यवसाय के लिए डिजिटल समाधान उपलब्ध हैं।</p><p><b>हमारी किफायती सेवाएं:</b></p><ul><li>वेबसाइट: ₹499</li><li>Android App: ₹4,500</li><li>iOS App: ₹15,000</li><li>Complete Package: ₹25,000</li></ul><p>मुफ्त डेमो और चर्चा के लिए हमसे संपर्क करें।</p><p>सादर,<br>Sonu Kumar<br>Website और App Developer</p><p>Contact Us: +919810659036</p><section style='margin-top:20px;padding:12px;background:#f2f6ff;'><h3>प्रोजेक्ट और कौशल</h3><p>मेरे प्रोजेक्ट और कौशल देखें: <a href='https://github.com/sonurust'>github.com/sonurust</a></p><p>कौशल: वेबसाइट डेवलपमेंट, React, Node.js, मोबाइल ऐप, CRM, डैशबोर्ड, ऑटोमेशन और बिजनेस सॉफ्टवेयर।</p></section></body></html>"
Shivoham Enterprises,+919871278491,sanjay@shivohament.com,"नमस्ते Shivoham, Sonu Kumar यहां। वेबसाइट ₹499 से, Android ₹4,500 से। मुफ्त डेमो के लिए जवाब दें! Contact Us: +919810659036.","<html><body><h2>नमस्ते Shivoham Enterprises</h2><p>मैं Sonu Kumar, एक स्वतंत्र Website और App Developer हूं। आपके व्यवसाय के लिए डिजिटल समाधान उपलब्ध हैं।</p><p><b>हमारी किफायती सेवाएं:</b></p><ul><li>वेबसाइट: ₹499</li><li>Android App: ₹4,500</li><li>iOS App: ₹15,000</li><li>Complete Package: ₹25,000</li></ul><p>मुफ्त डेमो और चर्चा के लिए हमसे संपर्क करें।</p><p>सादर,<br>Sonu Kumar<br>Website और App Developer</p><p>Contact Us: +919810659036</p><section style='margin-top:20px;padding:12px;background:#f2f6ff;'><h3>प्रोजेक्ट और कौशल</h3><p>मेरे प्रोजेक्ट और कौशल देखें: <a href='https://github.com/sonurust'>github.com/sonurust</a></p><p>कौशल: वेबसाइट डेवलपमेंट, React, Node.js, मोबाइल ऐप, CRM, डैशबोर्ड, ऑटोमेशन और बिजनेस सॉफ्टवेयर।</p></section></body></html>"
Gangeshwari Metals Pvt. Ltd.,+919956567148,info@gangeshwarimetals.com,"नमस्ते Gangeshwari, Sonu Kumar यहां। वेबसाइट ₹499 से, Android ₹4,500 से। मुफ्त डेमो के लिए जवाब दें! Contact Us: +919810659036.","<html><body><h2>नमस्ते Gangeshwari Metals Pvt. Ltd.</h2><p>मैं Sonu Kumar, एक स्वतंत्र Website और App Developer हूं। आपके व्यवसाय के लिए डिजिटल समाधान उपलब्ध हैं।</p><p><b>हमारी किफायती सेवाएं:</b></p><ul><li>वेबसाइट: ₹499</li><li>Android App: ₹4,500</li><li>iOS App: ₹15,000</li><li>Complete Package: ₹25,000</li></ul><p>मुफ्त डेमो और चर्चा के लिए हमसे संपर्क करें।</p><p>सादर,<br>Sonu Kumar<br>Website और App Developer</p><p>Contact Us: +919810659036</p><section style='margin-top:20px;padding:12px;background:#f2f6ff;'><h3>प्रोजेक्ट और कौशल</h3><p>मेरे प्रोजेक्ट और कौशल देखें: <a href='https://github.com/sonurust'>github.com/sonurust</a></p><p>कौशल: वेबसाइट डेवलपमेंट, React, Node.js, मोबाइल ऐप, CRM, डैशबोर्ड, ऑटोमेशन और बिजनेस सॉफ्टवेयर।</p></section></body></html>"
Santosh Pigment & Chemical Industries Pvt. Ltd.,+919599568529,"Sumit.singh@santoshpigment.com; spc4329@gmail.com","नमस्ते Santosh, Sonu Kumar यहां। वेबसाइट ₹499 से, Android ₹4,500 से। मुफ्त डेमो के लिए जवाब दें! Contact Us: +919810659036.","<html><body><h2>नमस्ते Santosh Pigment &amp; Chemical Industries Pvt. Ltd.</h2><p>मैं Sonu Kumar, एक स्वतंत्र Website और App Developer हूं। आपके व्यवसाय के लिए डिजिटल समाधान उपलब्ध हैं।</p><p><b>हमारी किफायती सेवाएं:</b></p><ul><li>वेबसाइट: ₹499</li><li>Android App: ₹4,500</li><li>iOS App: ₹15,000</li><li>Complete Package: ₹25,000</li></ul><p>मुफ्त डेमो और चर्चा के लिए हमसे संपर्क करें।</p><p>सादर,<br>Sonu Kumar<br>Website और App Developer</p><p>Contact Us: +919810659036</p><section style='margin-top:20px;padding:12px;background:#f2f6ff;'><h3>प्रोजेक्ट और कौशल</h3><p>मेरे प्रोजेक्ट और कौशल देखें: <a href='https://github.com/sonurust'>github.com/sonurust</a></p><p>कौशल: वेबसाइट डेवलपमेंट, React, Node.js, मोबाइल ऐप, CRM, डैशबोर्ड, ऑटोमेशन और बिजनेस सॉफ्टवेयर।</p></section></body></html>"


